ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
pubmed          19717      108365     128    1000000000 0         | 0.059        0.217        3.69       | 0.163        0.256        1.57       | 0.235        0.578        2.47       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    1000000000 0         | 0.100        0.278        2.77       | 0.200        0.259        1.29       | 0.269        0.583        2.17       | 0.183        0.258        1.41      x
ogbn-arxiv      169343     2484941    32     32     13821     | 5.575        2.819        0.51       | 0.289        0.263        0.91       | 5.808        2.999        0.52       | 0.310        0.359        1.16      x
ogbn-arxiv      169343     2484941    64     32     13821     | 5.680        3.339        0.59       | 0.370        0.426        1.15       | 6.023        3.732        0.62       | 0.552        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    32     13821     | 5.998        4.056        0.68       | 0.687        0.930        1.35       | 6.650        4.994        0.75       | 1.017        1.180        1.16      x
ogbn-arxiv      169343     2484941    256    32     13821     | 6.705        5.564        0.83       | 1.333        1.981        1.49       | 8.002        7.546        0.94       | 1.947        2.270        1.17      x
ogbn-arxiv      169343     2484941    32     64     3777      | 1.726        2.839        1.64       | 0.287        0.258        0.90       | 1.992        3.009        1.51       | 0.774        0.359        0.46      x
ogbn-arxiv      169343     2484941    64     64     3777      | 1.859        3.318        1.78       | 0.401        0.414        1.03       | 2.239        3.728        1.66       | 0.551        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    64     3777      | 2.167        4.100        1.89       | 0.717        0.914        1.27       | 2.869        4.986        1.74       | 1.017        1.180        1.16      x
ogbn-arxiv      169343     2484941    256    64     3777      | 2.867        5.576        1.94       | 1.519        1.989        1.31       | 4.307        7.501        1.74       | 1.947        2.270        1.17      x
ogbn-arxiv      169343     2484941    32     100    1902      | 1.016        2.841        2.80       | 0.289        0.291        1.01       | 1.281        3.020        2.36       | 0.774        0.360        0.47      x
ogbn-arxiv      169343     2484941    64     100    1902      | 1.154        3.317        2.87       | 0.430        0.446        1.04       | 1.541        3.766        2.44       | 0.551        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    100    1902      | 1.460        4.093        2.80       | 0.734        0.914        1.25       | 2.170        4.986        2.30       | 1.017        1.180        1.16      x
ogbn-arxiv      169343     2484941    256    100    1902      | 2.154        5.556        2.58       | 1.517        1.987        1.31       | 3.617        7.521        2.08       | 1.947        2.270        1.17      x
ogbn-arxiv      169343     2484941    32     400    217       | 0.390        2.825        7.24       | 0.285        0.266        0.93       | 0.650        3.021        4.65       | 0.774        0.360        0.47      x
ogbn-arxiv      169343     2484941    64     400    217       | 0.531        3.308        6.23       | 0.443        0.439        0.99       | 0.934        3.735        4.00       | 0.551        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    400    217       | 0.845        4.064        4.81       | 0.740        0.915        1.24       | 1.562        4.982        3.19       | 1.017        1.180        1.16      x
ogbn-arxiv      169343     2484941    256    400    217       | 1.560        5.543        3.55       | 1.583        1.990        1.26       | 3.083        7.554        2.45       | 1.947        2.270        1.17      x
ogbn-arxiv      169343     2484941    32     500    168       | 0.378        2.833        7.50       | 0.348        0.259        0.75       | 0.675        3.016        4.47       | 0.774        0.360        0.47      x
ogbn-arxiv      169343     2484941    64     500    168       | 0.517        3.313        6.40       | 0.428        0.425        0.99       | 0.900        3.724        4.14       | 0.551        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    500    168       | 0.836        4.094        4.90       | 0.748        0.915        1.22       | 1.561        5.018        3.21       | 1.017        1.180        1.16      x
ogbn-arxiv      169343     2484941    256    500    168       | 1.555        5.560        3.58       | 1.571        1.990        1.27       | 3.067        7.536        2.46       | 1.947        2.270        1.17      x
ogbn-arxiv      169343     2484941    32     10000  2         | 0.805        2.823        3.51       | 0.287        0.265        0.92       | 1.069        3.019        2.82       | 0.774        0.360        0.47      x
ogbn-arxiv      169343     2484941    64     10000  2         | 1.025        3.327        3.25       | 0.450        0.430        0.96       | 1.421        3.758        2.64       | 0.551        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    10000  2         | 1.344        4.103        3.05       | 0.736        0.914        1.24       | 2.066        5.024        2.43       | 1.017        1.180        1.16      x
ogbn-arxiv      169343     2484941    256    10000  2         | 1.933        5.568        2.88       | 1.561        1.987        1.27       | 3.440        7.538        2.19       | 1.947        2.270        1.17      x
ogbn-arxiv      169343     2484941    32     10000  2         | 0.805        2.833        3.52       | 0.288        0.263        0.91       | 1.073        2.995        2.79       | 0.774        0.360        0.47      x
ogbn-arxiv      169343     2484941    64     10000  2         | 1.021        3.308        3.24       | 0.417        0.426        1.02       | 1.418        3.738        2.64       | 0.551        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    10000  2         | 1.345        4.124        3.07       | 0.734        0.911        1.24       | 2.055        4.999        2.43       | 1.017        1.180        1.16      x
ogbn-arxiv      169343     2484941    256    10000  2         | 1.936        5.572        2.88       | 1.551        1.988        1.28       | 3.446        7.538        2.19       | 1.947        2.270        1.17      x
ogbn-arxiv      169343     2484941    32     100000 0         | 1.300        2.834        2.18       | 0.285        0.285        1.00       | 1.549        3.000        1.94       | 0.733        0.360        0.49      x
ogbn-arxiv      169343     2484941    64     100000 0         | 1.527        3.316        2.17       | 0.458        0.445        0.97       | 1.928        3.757        1.95       | 0.470        0.632        1.34      x
ogbn-arxiv      169343     2484941    128    100000 0         | 1.880        4.086        2.17       | 0.746        0.931        1.25       | 2.588        5.004        1.93       | 0.855        1.180        1.38      x
ogbn-arxiv      169343     2484941    256    100000 0         | 2.478        5.550        2.24       | 1.559        1.989        1.28       | 3.985        7.536        1.89       | 1.624        2.270        1.40      x
ogbn-arxiv      169343     2484941    32     1000000000 0         | 1.285        2.839        2.21       | 0.297        0.259        0.87       | 1.560        2.979        1.91       | 0.733        0.360        0.49      x
ogbn-arxiv      169343     2484941    64     1000000000 0         | 1.519        3.309        2.18       | 0.427        0.422        0.99       | 1.939        3.735        1.93       | 0.470        0.632        1.34      x
ogbn-arxiv      169343     2484941    128    1000000000 0         | 1.886        4.107        2.18       | 0.740        0.913        1.23       | 2.580        5.011        1.94       | 0.855        1.180        1.38      x
ogbn-arxiv      169343     2484941    256    1000000000 0         | 2.464        5.531        2.24       | 1.571        1.988        1.27       | 3.972        7.571        1.91       | 1.624        2.270        1.40      x
ogbn-products   2449029    126167053  32     32     1117854   | 442.320      20.988       0.05       | 2.674        6.740        2.52       | 445.191      27.672       0.06       | 5.849        8.208        1.40      x
ogbn-products   2449029    126167053  64     32     1117854   | 452.427      37.688       0.08       | 4.485        15.037       3.35       | 457.206      52.667       0.12       | 10.982       12.150       1.11      x
ogbn-products   2449029    126167053  128    32     1117854   | 473.165      65.290       0.14       | 9.203        32.677       3.55       | 482.591      97.854       0.20       | 17.698       20.034       1.13      x
ogbn-products   2449029    126167053  256    32     1117854   | 516.910      122.006      0.24       | 16.357       68.151       4.17       | 533.724      190.109      0.36       | 31.130       35.802       1.15      x
ogbn-products   2449029    126167053  32     64     610744    | 246.369      20.959       0.09       | 4.197        6.744        1.61       | 250.640      27.666       0.11       | 14.194       8.208        0.58      x
ogbn-products   2449029    126167053  64     64     610744    | 255.038      37.654       0.15       | 8.325        15.048       1.81       | 263.466      52.627       0.20       | 10.982       12.150       1.11      x
ogbn-products   2449029    126167053  128    64     610744    | 274.570      65.253       0.24       | 17.627       32.653       1.85       | 292.402      97.831       0.33       | 17.698       20.034       1.13      x
ogbn-products   2449029    126167053  256    64     610744    | 316.548      122.034      0.39       | 33.655       68.156       2.03       | 350.294      190.091      0.54       | 31.129       35.802       1.15      x
ogbn-products   2449029    126167053  32     100    318678    | 133.862      20.984       0.16       | 5.170        6.749        1.31       | 139.024      27.670       0.20       | 14.194       8.208        0.58      x
ogbn-products   2449029    126167053  64     100    318678    | 142.024      37.648       0.27       | 10.587       15.035       1.42       | 152.743      52.644       0.34       | 10.982       12.150       1.11      x
ogbn-products   2449029    126167053  128    100    318678    | 161.185      65.267       0.40       | 22.718       32.664       1.44       | 183.992      97.867       0.53       | 17.698       20.034       1.13      x
ogbn-products   2449029    126167053  256    100    318678    | 202.687      122.037      0.60       | 44.574       68.146       1.53       | 247.340      190.105      0.77       | 31.130       35.802       1.15      x
ogbn-products   2449029    126167053  32     400    21923     | 19.840       20.972       1.06       | 5.950        6.764        1.14       | 25.773       27.685       1.07       | 14.194       8.208        0.58      x
ogbn-products   2449029    126167053  64     400    21923     | 27.992       37.633       1.34       | 12.946       15.035       1.16       | 40.965       52.624       1.28       | 10.982       12.150       1.11      x
ogbn-products   2449029    126167053  128    400    21923     | 47.345       65.262       1.38       | 28.120       32.647       1.16       | 75.509       97.872       1.30       | 17.698       20.034       1.13      x
ogbn-products   2449029    126167053  256    400    21923     | 88.923       122.032      1.37       | 56.438       68.150       1.21       | 145.379      190.117      1.31       | 31.129       35.802       1.15      x
ogbn-products   2449029    126167053  32     500    13874     | 16.779       20.956       1.25       | 5.941        6.750        1.14       | 22.678       27.681       1.22       | 14.194       8.208        0.58      x
ogbn-products   2449029    126167053  64     500    13874     | 25.001       37.633       1.51       | 12.939       15.029       1.16       | 37.977       52.625       1.39       | 10.982       12.150       1.11      x
ogbn-products   2449029    126167053  128    500    13874     | 44.423       65.300       1.47       | 28.268       32.661       1.16       | 72.742       97.874       1.35       | 17.698       20.034       1.13      x
ogbn-products   2449029    126167053  256    500    13874     | 86.035       122.063      1.42       | 56.763       68.171       1.20       | 142.862      190.112      1.33       | 31.129       35.802       1.15      x
ogbn-products   2449029    126167053  32     10000  2         | 12.301       20.975       1.71       | 5.973        6.751        1.13       | 18.229       27.683       1.52       | 14.194       8.208        0.58      x
ogbn-products   2449029    126167053  64     10000  2         | 20.873       37.694       1.81       | 13.058       15.032       1.15       | 33.954       52.654       1.55       | 10.982       12.150       1.11      x
ogbn-products   2449029    126167053  128    10000  2         | 40.742       65.321       1.60       | 28.551       32.659       1.14       | 69.385       97.870       1.41       | 17.698       20.034       1.13      x
ogbn-products   2449029    126167053  256    10000  2         | 82.792       122.053      1.47       | 57.365       68.161       1.19       | 140.195      190.105      1.36       | 31.129       35.802       1.15      x
ogbn-products   2449029    126167053  32     10000  2         | 12.309       20.960       1.70       | 5.966        6.747        1.13       | 18.245       27.675       1.52       | 14.194       8.208        0.58      x
ogbn-products   2449029    126167053  64     10000  2         | 20.878       37.654       1.80       | 13.074       15.040       1.15       | 33.939       52.629       1.55       | 10.982       12.150       1.11      x
ogbn-products   2449029    126167053  128    10000  2         | 40.748       65.313       1.60       | 28.509       32.641       1.14       | 69.321       97.871       1.41       | 17.698       20.034       1.13      x
ogbn-products   2449029    126167053  256    10000  2         | 82.804       122.071      1.47       | 57.347       68.186       1.19       | 140.197      190.173      1.36       | 31.129       35.802       1.15      x
ogbn-products   2449029    126167053  32     100000 0         | 12.270       20.978       1.71       | 5.951        6.753        1.13       | 18.211       27.707       1.52       | 13.610       8.208        0.60      x
ogbn-products   2449029    126167053  64     100000 0         | 20.849       37.657       1.81       | 13.045       15.037       1.15       | 33.955       52.627       1.55       | 9.814        12.150       1.24      x
ogbn-products   2449029    126167053  128    100000 0         | 40.722       65.299       1.60       | 28.511       32.649       1.15       | 69.298       97.859       1.41       | 15.362       20.034       1.30      x
ogbn-products   2449029    126167053  256    100000 0         | 82.779       122.040      1.47       | 57.320       68.163       1.19       | 140.147      190.153      1.36       | 26.458       35.802       1.35      x
ogbn-products   2449029    126167053  32     1000000000 0         | 12.278       20.970       1.71       | 5.964        6.749        1.13       | 18.198       27.655       1.52       | 13.610       8.208        0.60      x
ogbn-products   2449029    126167053  64     1000000000 0         | 20.849       37.640       1.81       | 13.076       15.049       1.15       | 33.929       52.616       1.55       | 9.814        12.150       1.24      x
ogbn-products   2449029    126167053  128    1000000000 0         | 40.716       65.271       1.60       | 28.542       32.667       1.14       | 69.232       97.881       1.41       | 15.362       20.034       1.30      x
ogbn-products   2449029    126167053  256    1000000000 0         | 82.774       122.044      1.47       | 57.336       68.164       1.19       | 140.182      190.126      1.36       | 26.458       35.802       1.35      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
