ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
[1/2] /usr/local/cuda/bin/nvcc --generate-dependencies-with-compile --dependency-output min_aggr_warp_reduce.cuda.o.d -DTORCH_EXTENSION_NAME=min_aggr_cuda -DTORCH_API_INCLUDE_EXTENSION_H -DPYBIND11_COMPILER_TYPE=\"_gcc\" -DPYBIND11_STDLIB=\"_libstdcpp\" -DPYBIND11_BUILD_ABI=\"_cxxabi1011\" -I/usr/local/cuda/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/torch/csrc/api/include -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/TH -isystem /home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/include/THC -isystem /usr/local/cuda/include -isystem /home/fvelikon/micromamba/envs/graph_ml/include/python3.11 -D_GLIBCXX_USE_CXX11_ABI=0 -D__CUDA_NO_HALF_OPERATORS__ -D__CUDA_NO_HALF_CONVERSIONS__ -D__CUDA_NO_BFLOAT16_CONVERSIONS__ -D__CUDA_NO_HALF2_OPERATORS__ --expt-relaxed-constexpr -gencode=arch=compute_80,code=compute_80 -gencode=arch=compute_80,code=sm_80 --compiler-options '-fPIC' -O3 --use_fast_math --generate-line-info -lcusparse -std=c++17 -c /home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu -o min_aggr_warp_reduce.cuda.o
/home/fvelikon/projects/cuda_exp/src/backends/cuda_backend/min_aggr/min_aggr_warp_reduce.cu(153): warning #177-D: variable "MAX_CHUNKS" was declared but never referenced
  constexpr int MAX_CHUNKS = 512;
                ^

Remark: The warnings can be suppressed with "-diag-suppress <warning-number>"

[2/2] c++ min_aggr_warp_reduce.cuda.o min_aggr_base_warp_reduce.cuda.o -shared -L/home/fvelikon/projects/cuda_exp/.venv/lib/python3.11/site-packages/torch/lib -lc10 -lc10_cuda -ltorch_cpu -ltorch_cuda -ltorch -ltorch_python -L/usr/local/cuda/lib64 -lcudart -o min_aggr_cuda.so
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
pubmed          19717      108365     64     0.9    2099      | 0.088        0.216        2.45       | 0.141        0.233        1.65       | 0.283        0.550        1.94       | 0.049        0.068        1.40      x
pubmed          19717      108365     128    0.9    2099      | 0.164        0.218        1.33       | 0.148        0.234        1.58       | 0.376        0.545        1.45       | 0.093        0.132        1.41      x
pubmed          19717      108365     256    0.9    2099      | 0.304        0.274        0.90       | 0.188        0.236        1.26       | 0.551        0.559        1.01       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     0.95   1052      | 0.058        0.229        3.93       | 0.142        0.238        1.67       | 0.243        0.562        2.31       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     0.95   1052      | 0.070        0.215        3.08       | 0.140        0.239        1.70       | 0.268        0.659        2.46       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    0.95   1052      | 0.125        0.217        1.74       | 0.253        0.275        1.09       | 0.391        0.604        1.54       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    0.95   1052      | 0.217        0.274        1.26       | 0.184        0.237        1.28       | 0.469        0.557        1.19       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     0.99   214       | 0.055        0.216        3.94       | 0.139        0.235        1.69       | 0.235        0.559        2.38       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     0.99   214       | 0.057        0.216        3.77       | 0.142        0.233        1.64       | 0.245        0.552        2.26       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    0.99   214       | 0.093        0.222        2.37       | 0.150        0.236        1.57       | 0.302        0.549        1.82       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    0.99   214       | 0.148        0.275        1.86       | 0.185        0.236        1.27       | 0.394        0.551        1.40       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     0.995  99        | 0.053        0.216        4.09       | 0.139        0.238        1.71       | 0.235        0.549        2.34       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     0.995  99        | 0.056        0.216        3.89       | 0.143        0.228        1.60       | 0.243        0.551        2.27       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    0.995  99        | 0.090        0.217        2.40       | 0.151        0.232        1.53       | 0.297        0.553        1.86       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    0.995  99        | 0.137        0.273        2.00       | 0.183        0.228        1.25       | 0.381        0.546        1.43       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     0.999  20        | 0.054        0.220        4.05       | 0.138        0.232        1.69       | 0.236        0.535        2.26       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     0.999  20        | 0.057        0.215        3.81       | 0.141        0.235        1.67       | 0.258        0.535        2.08       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    0.999  20        | 0.087        0.218        2.52       | 0.150        0.232        1.54       | 0.294        0.554        1.89       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    0.999  20        | 0.129        0.274        2.13       | 0.187        0.233        1.25       | 0.377        0.551        1.46       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     1.0    1         | 0.056        0.228        4.07       | 0.138        0.242        1.75       | 0.257        0.562        2.19       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     1.0    1         | 0.057        0.215        3.78       | 0.137        0.229        1.67       | 0.246        0.530        2.16       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    1.0    1         | 0.088        0.219        2.48       | 0.148        0.227        1.53       | 0.289        0.553        1.92       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    1.0    1         | 0.132        0.274        2.08       | 0.182        0.237        1.30       | 0.375        0.554        1.48       | 0.183        0.258        1.41      x
pubmed          19717      108365     32     -1     0         | 0.046        0.214        4.63       | 0.138        0.231        1.68       | 0.228        0.550        2.41       | 0.079        0.036        0.45      x
pubmed          19717      108365     64     -1     0         | 0.048        0.224        4.63       | 0.138        0.233        1.69       | 0.238        0.550        2.31       | 0.049        0.067        1.39      x
pubmed          19717      108365     128    -1     0         | 0.080        0.216        2.69       | 0.153        0.235        1.54       | 0.273        0.556        2.03       | 0.093        0.131        1.40      x
pubmed          19717      108365     256    -1     0         | 0.120        0.273        2.28       | 0.185        0.235        1.27       | 0.365        0.534        1.46       | 0.183        0.258        1.41      x
ogbn-arxiv      169343     2484941    32     0.9    17775     | 0.695        2.822        4.06       | 0.277        0.240        0.87       | 1.039        3.039        2.92       | 0.269        0.359        1.33      x
ogbn-arxiv      169343     2484941    64     0.9    17775     | 1.124        3.313        2.95       | 0.389        0.429        1.10       | 1.580        3.734        2.36       | 0.470        0.632        1.34      x
ogbn-arxiv      169343     2484941    128    0.9    17775     | 2.017        4.098        2.03       | 0.743        0.917        1.23       | 2.819        4.993        1.77       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    0.9    17775     | 3.831        5.574        1.46       | 1.504        1.999        1.33       | 5.401        7.521        1.39       | 1.622        2.269        1.40      x
ogbn-arxiv      169343     2484941    32     0.95   8471      | 0.657        2.844        4.33       | 0.283        0.244        0.86       | 1.020        3.009        2.95       | 0.733        0.359        0.49      x
ogbn-arxiv      169343     2484941    64     0.95   8471      | 0.945        3.305        3.50       | 0.397        0.429        1.08       | 1.407        3.733        2.65       | 0.470        0.632        1.34      x
ogbn-arxiv      169343     2484941    128    0.95   8471      | 1.617        4.114        2.54       | 0.751        0.920        1.23       | 2.411        4.996        2.07       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    0.95   8471      | 2.972        5.589        1.88       | 1.488        2.001        1.34       | 4.543        7.573        1.67       | 1.622        2.269        1.40      x
ogbn-arxiv      169343     2484941    32     0.99   1700      | 0.647        2.829        4.37       | 0.282        0.305        1.08       | 1.039        3.010        2.90       | 0.733        0.359        0.49      x
ogbn-arxiv      169343     2484941    64     0.99   1700      | 0.817        3.308        4.05       | 0.386        0.432        1.12       | 1.269        3.727        2.94       | 0.470        0.632        1.34      x
ogbn-arxiv      169343     2484941    128    0.99   1700      | 1.271        4.096        3.22       | 0.753        0.915        1.21       | 2.075        5.007        2.41       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    0.99   1700      | 2.255        5.561        2.47       | 1.493        1.992        1.33       | 3.832        7.508        1.96       | 1.622        2.269        1.40      x
ogbn-arxiv      169343     2484941    32     0.995  852       | 0.652        2.820        4.32       | 0.314        0.243        0.77       | 1.005        3.009        3.00       | 0.733        0.359        0.49      x
ogbn-arxiv      169343     2484941    64     0.995  852       | 0.796        3.332        4.18       | 0.383        0.418        1.09       | 1.252        3.718        2.97       | 0.470        0.632        1.34      x
ogbn-arxiv      169343     2484941    128    0.995  852       | 1.230        4.095        3.33       | 0.742        0.925        1.25       | 2.018        4.980        2.47       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    0.995  852       | 2.142        5.561        2.60       | 1.490        1.997        1.34       | 3.691        7.549        2.05       | 1.622        2.269        1.40      x
ogbn-arxiv      169343     2484941    32     0.999  170       | 0.679        2.825        4.16       | 0.278        0.248        0.89       | 1.023        3.014        2.95       | 0.733        0.359        0.49      x
ogbn-arxiv      169343     2484941    64     0.999  170       | 0.818        3.323        4.06       | 0.449        0.448        1.00       | 1.343        3.721        2.77       | 0.470        0.632        1.34      x
ogbn-arxiv      169343     2484941    128    0.999  170       | 1.169        4.100        3.51       | 0.778        0.918        1.18       | 1.981        5.025        2.54       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    0.999  170       | 2.022        5.550        2.74       | 1.491        1.985        1.33       | 3.579        7.530        2.10       | 1.622        2.269        1.40      x
ogbn-arxiv      169343     2484941    32     1.0    1         | 1.488        2.870        1.93       | 0.309        0.246        0.80       | 1.846        2.992        1.62       | 0.733        0.359        0.49      x
ogbn-arxiv      169343     2484941    64     1.0    1         | 1.701        3.311        1.95       | 0.381        0.418        1.10       | 2.163        3.747        1.73       | 0.470        0.632        1.34      x
ogbn-arxiv      169343     2484941    128    1.0    1         | 2.099        4.073        1.94       | 0.746        0.916        1.23       | 2.885        5.028        1.74       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    1.0    1         | 2.872        5.550        1.93       | 1.495        1.989        1.33       | 4.477        7.513        1.68       | 1.622        2.269        1.40      x
ogbn-arxiv      169343     2484941    32     -1     0         | 1.320        2.849        2.16       | 0.274        0.236        0.86       | 1.679        2.985        1.78       | 0.733        0.359        0.49      x
ogbn-arxiv      169343     2484941    64     -1     0         | 1.544        3.322        2.15       | 0.395        0.430        1.09       | 2.021        3.750        1.86       | 0.470        0.632        1.34      x
ogbn-arxiv      169343     2484941    128    -1     0         | 1.906        4.058        2.13       | 0.762        0.913        1.20       | 2.694        4.995        1.85       | 0.855        1.179        1.38      x
ogbn-arxiv      169343     2484941    256    -1     0         | 2.486        5.585        2.25       | 1.491        1.993        1.34       | 4.052        7.512        1.85       | 1.622        2.269        1.40      x
ogbn-products   2449029    126167053  32     0.9    245733    | 18.905       20.955       1.11       | 5.993        6.745        1.13       | 24.957       27.632       1.11       | 5.265        8.208        1.56      x
ogbn-products   2449029    126167053  64     0.9    245733    | 35.180       37.641       1.07       | 13.042       15.009       1.15       | 48.344       52.621       1.09       | 9.814        12.149       1.24      x
ogbn-products   2449029    126167053  128    0.9    245733    | 69.630       65.292       0.94       | 28.538       32.635       1.14       | 98.260       97.883       1.00       | 15.361       20.032       1.30      x
ogbn-products   2449029    126167053  256    0.9    245733    | 140.374      122.065      0.87       | 57.428       68.205       1.19       | 197.931      190.194      0.96       | 26.455       35.797       1.35      x
ogbn-products   2449029    126167053  32     0.95   123618    | 16.404       20.959       1.28       | 5.987        6.758        1.13       | 22.472       27.686       1.23       | 13.609       8.208        0.60      x
ogbn-products   2449029    126167053  64     0.95   123618    | 29.903       37.650       1.26       | 13.098       15.032       1.15       | 43.068       52.661       1.22       | 9.814        12.149       1.24      x
ogbn-products   2449029    126167053  128    0.95   123618    | 59.190       65.285       1.10       | 28.547       32.653       1.14       | 87.822       97.927       1.12       | 15.361       20.032       1.30      x
ogbn-products   2449029    126167053  256    0.95   123618    | 119.801      122.067      1.02       | 57.431       68.198       1.19       | 177.238      190.192      1.07       | 26.455       35.797       1.35      x
ogbn-products   2449029    126167053  32     0.99   24593     | 13.486       20.946       1.55       | 6.001        6.758        1.13       | 19.531       27.650       1.42       | 13.609       8.208        0.60      x
ogbn-products   2449029    126167053  64     0.99   24593     | 23.817       37.660       1.58       | 13.063       15.035       1.15       | 37.017       52.650       1.42       | 9.814        12.149       1.24      x
ogbn-products   2449029    126167053  128    0.99   24593     | 47.163       65.318       1.38       | 28.567       32.675       1.14       | 75.748       97.893       1.29       | 15.361       20.032       1.30      x
ogbn-products   2449029    126167053  256    0.99   24593     | 96.021       122.074      1.27       | 57.418       68.207       1.19       | 153.499      190.179      1.24       | 26.455       35.797       1.35      x
ogbn-products   2449029    126167053  32     0.995  12274     | 12.906       20.931       1.62       | 5.987        6.752        1.13       | 18.988       27.645       1.46       | 13.610       8.209        0.60      x
ogbn-products   2449029    126167053  64     0.995  12274     | 22.603       37.630       1.66       | 13.085       15.054       1.15       | 35.746       52.668       1.47       | 9.815        12.150       1.24      x
ogbn-products   2449029    126167053  128    0.995  12274     | 44.677       65.312       1.46       | 28.563       32.662       1.14       | 73.346       97.928       1.34       | 15.362       20.033       1.30      x
ogbn-products   2449029    126167053  256    0.995  12274     | 91.185       122.060      1.34       | 57.458       68.217       1.19       | 148.615      190.190      1.28       | 26.456       35.798       1.35      x
ogbn-products   2449029    126167053  32     0.999  2452      | 12.226       20.961       1.71       | 6.006        6.753        1.12       | 18.283       27.680       1.51       | 13.609       8.208        0.60      x
ogbn-products   2449029    126167053  64     0.999  2452      | 21.202       37.670       1.78       | 13.110       15.059       1.15       | 34.372       52.672       1.53       | 9.814        12.149       1.24      x
ogbn-products   2449029    126167053  128    0.999  2452      | 41.801       65.320       1.56       | 28.567       32.664       1.14       | 70.460       97.909       1.39       | 15.361       20.032       1.30      x
ogbn-products   2449029    126167053  256    0.999  2452      | 85.456       122.071      1.43       | 57.525       68.199       1.19       | 142.926      190.181      1.33       | 26.455       35.797       1.35      x
ogbn-products   2449029    126167053  32     1.0    1         | 12.863       20.953       1.63       | 5.994        6.762        1.13       | 18.873       27.689       1.47       | 13.610       8.209        0.60      x
ogbn-products   2449029    126167053  64     1.0    1         | 21.387       37.650       1.76       | 13.073       15.043       1.15       | 34.542       52.640       1.52       | 9.814        12.150       1.24      x
ogbn-products   2449029    126167053  128    1.0    1         | 41.258       65.260       1.58       | 28.583       32.664       1.14       | 69.898       97.899       1.40       | 15.361       20.033       1.30      x
ogbn-products   2449029    126167053  256    1.0    1         | 83.444       122.070      1.46       | 57.410       68.215       1.19       | 140.888      190.186      1.35       | 26.455       35.798       1.35      x
ogbn-products   2449029    126167053  32     -1     0         | 12.315       20.971       1.70       | 5.978        6.753        1.13       | 18.338       27.674       1.51       | 13.609       8.208        0.60      x
ogbn-products   2449029    126167053  64     -1     0         | 20.884       37.668       1.80       | 13.054       15.027       1.15       | 34.036       52.645       1.55       | 9.814        12.149       1.24      x
ogbn-products   2449029    126167053  128    -1     0         | 40.786       65.287       1.60       | 28.548       32.644       1.14       | 69.416       97.890       1.41       | 15.361       20.032       1.30      x
ogbn-products   2449029    126167053  256    -1     0         | 82.911       122.044      1.47       | 57.497       68.228       1.19       | 140.455      190.148      1.35       | 26.455       35.797       1.35      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
