ninja: no work to do.
ninja: no work to do.
TCGNN is not found!
ninja: no work to do.
Using device: cuda
========================================================================================================================================================================================================
PERFORMANCE BENCHMARK: MIN-AGGR CUDA vs DGL (Real-World Graphs)
========================================================================================================================================================================================================
  NumNodes: 2708
  NumEdges: 10556
  NumFeats: 1433
  NumClasses: 7
  NumTrainingSamples: 140
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 3327
  NumEdges: 9228
  NumFeats: 3703
  NumClasses: 6
  NumTrainingSamples: 120
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.
  NumNodes: 19717
  NumEdges: 88651
  NumFeats: 500
  NumClasses: 3
  NumTrainingSamples: 60
  NumValidationSamples: 500
  NumTestSamples: 1000
Done loading data from cached files.

Dataset         Nodes      Edges      Dim    Thr    Num heavy | FWD CUDA     FWD DGL      Speedup    | BWD CUDA     BWD DGL      Speedup    | TOTAL CUDA   TOTAL DGL    Speedup    | MEM CUDA     MEM DGL      Ratio
citeseer        3327       12431      128    0.9    339       | 0.151        0.217        1.44       | 0.134        0.248        1.84       | 0.253        0.579        2.29       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    0.9    339       | 0.152        0.215        1.41       | 0.135        0.250        1.85       | 0.255        0.582        2.28       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     0.95   168       | 0.083        0.216        2.58       | 0.138        0.240        1.74       | 0.216        0.574        2.66       | 0.014        0.006        0.42      x
citeseer        3327       12431      64     0.95   168       | 0.085        0.218        2.57       | 0.135        0.239        1.76       | 0.221        0.582        2.63       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    0.95   168       | 0.084        0.216        2.56       | 0.133        0.245        1.84       | 0.221        0.576        2.61       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    0.95   168       | 0.088        0.217        2.48       | 0.137        0.243        1.78       | 0.218        0.583        2.68       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     0.99   38        | 0.035        0.217        6.14       | 0.134        0.238        1.78       | 0.222        0.574        2.58       | 0.014        0.006        0.42      x
citeseer        3327       12431      64     0.99   38        | 0.035        0.218        6.21       | 0.133        0.235        1.76       | 0.222        0.575        2.59       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    0.99   38        | 0.036        0.217        6.08       | 0.137        0.244        1.77       | 0.219        0.578        2.64       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    0.99   38        | 0.037        0.218        5.83       | 0.138        0.248        1.79       | 0.221        0.579        2.63       | 0.037        0.043        1.17      x
citeseer        3327       12431      32     1.0    1         | 0.034        0.220        6.51       | 0.137        0.238        1.73       | 0.220        0.579        2.63       | 0.014        0.006        0.42      x
citeseer        3327       12431      64     1.0    1         | 0.033        0.219        6.59       | 0.134        0.240        1.79       | 0.223        0.572        2.56       | 0.010        0.011        1.17      x
citeseer        3327       12431      128    1.0    1         | 0.033        0.218        6.66       | 0.138        0.261        1.90       | 0.222        0.580        2.61       | 0.019        0.022        1.17      x
citeseer        3327       12431      256    1.0    1         | 0.036        0.218        6.02       | 0.136        0.246        1.81       | 0.223        0.583        2.61       | 0.037        0.043        1.17      x
pubmed          19717      108365     32     0.5    10623     | 4.064        0.216        0.05       | 0.161        0.274        1.70       | 4.207        0.589        0.14       | 0.036        0.036        1.00      x
pubmed          19717      108365     64     0.5    10623     | 4.072        0.217        0.05       | 0.162        0.250        1.55       | 4.222        0.579        0.14       | 0.058        0.068        1.17      x
pubmed          19717      108365     128    0.5    10623     | 4.111        0.217        0.05       | 0.168        0.253        1.50       | 4.263        0.581        0.14       | 0.112        0.132        1.18      x
pubmed          19717      108365     256    0.5    10623     | 4.185        0.275        0.07       | 0.204        0.250        1.23       | 4.358        0.588        0.14       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     0.7    7266      | 2.790        0.218        0.08       | 0.159        0.246        1.55       | 2.925        0.580        0.20       | 0.084        0.036        0.43      x
pubmed          19717      108365     64     0.7    7266      | 2.797        0.216        0.08       | 0.211        0.246        1.16       | 2.949        0.606        0.21       | 0.058        0.067        1.16      x
pubmed          19717      108365     128    0.7    7266      | 2.831        0.219        0.08       | 0.164        0.244        1.49       | 2.983        0.571        0.19       | 0.112        0.131        1.17      x
pubmed          19717      108365     256    0.7    7266      | 2.892        0.274        0.09       | 0.192        0.255        1.32       | 3.066        0.579        0.19       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     0.8    4126      | 1.599        0.218        0.14       | 0.157        0.246        1.56       | 1.736        0.578        0.33       | 0.084        0.036        0.43      x
pubmed          19717      108365     64     0.8    4126      | 1.602        0.216        0.13       | 0.159        0.242        1.53       | 1.744        0.574        0.33       | 0.058        0.067        1.16      x
pubmed          19717      108365     128    0.8    4126      | 1.635        0.219        0.13       | 0.167        0.252        1.52       | 1.786        0.578        0.32       | 0.112        0.131        1.17      x
pubmed          19717      108365     256    0.8    4126      | 1.687        0.275        0.16       | 0.205        0.254        1.24       | 1.863        0.588        0.32       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     0.8    4126      | 1.599        0.218        0.14       | 0.158        0.256        1.62       | 1.737        0.578        0.33       | 0.084        0.036        0.43      x
pubmed          19717      108365     64     0.8    4126      | 1.603        0.217        0.14       | 0.163        0.242        1.49       | 1.747        0.576        0.33       | 0.058        0.067        1.16      x
pubmed          19717      108365     128    0.8    4126      | 1.635        0.221        0.14       | 0.206        0.242        1.17       | 1.787        0.581        0.33       | 0.112        0.131        1.17      x
pubmed          19717      108365     256    0.8    4126      | 1.685        0.274        0.16       | 0.199        0.246        1.24       | 1.859        0.578        0.31       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     0.9    2099      | 0.830        0.215        0.26       | 0.157        0.244        1.55       | 0.964        0.582        0.60       | 0.084        0.036        0.43      x
pubmed          19717      108365     64     0.9    2099      | 0.833        0.215        0.26       | 0.156        0.242        1.56       | 0.974        0.576        0.59       | 0.058        0.067        1.16      x
pubmed          19717      108365     128    0.9    2099      | 0.862        0.219        0.25       | 0.165        0.246        1.49       | 1.016        0.597        0.59       | 0.112        0.131        1.17      x
pubmed          19717      108365     256    0.9    2099      | 0.908        0.277        0.30       | 0.243        0.249        1.03       | 1.091        0.575        0.53       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     0.95   1052      | 0.433        0.219        0.51       | 0.158        0.245        1.55       | 0.564        0.581        1.03       | 0.084        0.036        0.43      x
pubmed          19717      108365     64     0.95   1052      | 0.435        0.215        0.49       | 0.157        0.243        1.54       | 0.571        0.578        1.01       | 0.058        0.067        1.16      x
pubmed          19717      108365     128    0.95   1052      | 0.465        0.217        0.47       | 0.166        0.246        1.48       | 0.612        0.577        0.94       | 0.112        0.131        1.17      x
pubmed          19717      108365     256    0.95   1052      | 0.508        0.275        0.54       | 0.198        0.246        1.24       | 0.687        0.586        0.85       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     0.99   214       | 0.114        0.217        1.90       | 0.146        0.244        1.67       | 0.233        0.578        2.48       | 0.084        0.036        0.43      x
pubmed          19717      108365     64     0.99   214       | 0.116        0.216        1.87       | 0.149        0.247        1.66       | 0.240        0.574        2.39       | 0.058        0.067        1.16      x
pubmed          19717      108365     128    0.99   214       | 0.146        0.219        1.50       | 0.156        0.247        1.59       | 0.278        0.575        2.07       | 0.112        0.131        1.17      x
pubmed          19717      108365     256    0.99   214       | 0.186        0.273        1.47       | 0.201        0.244        1.22       | 0.365        0.580        1.59       | 0.220        0.258        1.17      x
pubmed          19717      108365     32     1.0    1         | 0.041        0.215        5.28       | 0.148        0.242        1.63       | 0.226        0.583        2.57       | 0.084        0.036        0.43      x
pubmed          19717      108365     64     1.0    1         | 0.044        0.216        4.87       | 0.152        0.244        1.60       | 0.227        0.578        2.54       | 0.058        0.067        1.16      x
pubmed          19717      108365     128    1.0    1         | 0.075        0.217        2.90       | 0.160        0.244        1.52       | 0.240        0.584        2.43       | 0.112        0.131        1.17      x
pubmed          19717      108365     256    1.0    1         | 0.118        0.276        2.34       | 0.193        0.246        1.28       | 0.286        0.577        2.02       | 0.220        0.258        1.17      x
ogbn-arxiv      169343     2484941    32     0.5    91823     | 35.191       2.838        0.08       | 0.345        0.259        0.75       | 35.494       3.032        0.09       | 0.310        0.358        1.16      x
ogbn-arxiv      169343     2484941    64     0.5    91823     | 35.371       3.295        0.09       | 0.364        0.414        1.14       | 35.702       3.702        0.10       | 0.550        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    0.5    91823     | 35.737       4.105        0.11       | 0.454        0.917        2.02       | 36.193       4.990        0.14       | 1.017        1.178        1.16      x
ogbn-arxiv      169343     2484941    256    0.5    91823     | 36.595       5.521        0.15       | 0.745        1.986        2.67       | 37.345       7.537        0.20       | 1.945        2.269        1.17      x
ogbn-arxiv      169343     2484941    32     0.7    52745     | 20.334       2.855        0.14       | 0.299        0.278        0.93       | 20.635       3.016        0.15       | 0.773        0.358        0.46      x
ogbn-arxiv      169343     2484941    64     0.7    52745     | 20.492       3.293        0.16       | 0.325        0.432        1.33       | 20.799       3.749        0.18       | 0.550        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    0.7    52745     | 20.830       4.094        0.20       | 0.491        0.914        1.86       | 21.344       5.017        0.24       | 1.017        1.178        1.16      x
ogbn-arxiv      169343     2484941    256    0.7    52745     | 21.604       5.534        0.26       | 0.954        1.992        2.09       | 22.603       7.572        0.33       | 1.945        2.269        1.17      x
ogbn-arxiv      169343     2484941    32     0.8    35577     | 13.818       2.854        0.21       | 0.353        0.286        0.81       | 14.083       3.025        0.21       | 0.773        0.358        0.46      x
ogbn-arxiv      169343     2484941    64     0.8    35577     | 13.963       3.292        0.24       | 0.410        0.446        1.09       | 14.296       3.736        0.26       | 0.550        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    0.8    35577     | 14.292       4.119        0.29       | 0.623        0.917        1.47       | 14.843       5.008        0.34       | 1.017        1.178        1.16      x
ogbn-arxiv      169343     2484941    256    0.8    35577     | 15.023       5.609        0.37       | 1.190        2.009        1.69       | 16.099       7.508        0.47       | 1.945        2.269        1.17      x
ogbn-arxiv      169343     2484941    32     0.8    35577     | 13.818       2.839        0.21       | 0.290        0.219        0.76       | 14.070       3.011        0.21       | 0.773        0.358        0.46      x
ogbn-arxiv      169343     2484941    64     0.8    35577     | 13.967       3.298        0.24       | 0.336        0.426        1.27       | 14.269       3.728        0.26       | 0.550        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    0.8    35577     | 14.289       4.127        0.29       | 0.574        0.922        1.61       | 14.824       5.016        0.34       | 1.017        1.178        1.16      x
ogbn-arxiv      169343     2484941    256    0.8    35577     | 15.035       5.578        0.37       | 1.111        1.987        1.79       | 16.136       7.530        0.47       | 1.945        2.269        1.17      x
ogbn-arxiv      169343     2484941    32     0.9    17775     | 7.046        2.824        0.40       | 0.259        0.218        0.84       | 7.292        3.036        0.42       | 0.773        0.358        0.46      x
ogbn-arxiv      169343     2484941    64     0.9    17775     | 7.184        3.308        0.46       | 0.340        0.433        1.27       | 7.524        3.737        0.50       | 0.550        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    0.9    17775     | 7.509        4.112        0.55       | 0.631        0.916        1.45       | 8.105        4.953        0.61       | 1.017        1.178        1.16      x
ogbn-arxiv      169343     2484941    256    0.9    17775     | 8.217        5.514        0.67       | 1.278        1.986        1.55       | 9.435        7.528        0.80       | 1.945        2.269        1.17      x
ogbn-arxiv      169343     2484941    32     0.95   8471      | 3.510        2.852        0.81       | 0.251        0.215        0.86       | 3.751        3.026        0.81       | 0.773        0.358        0.46      x
ogbn-arxiv      169343     2484941    64     0.95   8471      | 3.644        3.312        0.91       | 0.379        0.419        1.11       | 3.984        3.714        0.93       | 0.550        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    0.95   8471      | 3.957        4.074        1.03       | 0.679        0.915        1.35       | 4.614        4.973        1.08       | 1.017        1.178        1.16      x
ogbn-arxiv      169343     2484941    256    0.95   8471      | 4.658        5.578        1.20       | 1.387        1.992        1.44       | 5.991        7.503        1.25       | 1.945        2.269        1.17      x
ogbn-arxiv      169343     2484941    32     0.99   1700      | 0.939        2.854        3.04       | 0.251        0.197        0.79       | 1.177        3.042        2.58       | 0.773        0.358        0.46      x
ogbn-arxiv      169343     2484941    64     0.99   1700      | 1.076        3.313        3.08       | 0.369        0.418        1.13       | 1.432        3.718        2.60       | 0.550        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    0.99   1700      | 1.383        4.109        2.97       | 0.703        0.917        1.31       | 2.073        5.000        2.41       | 1.017        1.178        1.16      x
ogbn-arxiv      169343     2484941    256    0.99   1700      | 2.078        5.561        2.68       | 1.516        1.988        1.31       | 3.508        7.564        2.16       | 1.945        2.269        1.17      x
ogbn-arxiv      169343     2484941    32     1.0    1         | 1.133        2.823        2.49       | 0.255        0.207        0.81       | 1.357        3.016        2.22       | 0.773        0.358        0.46      x
ogbn-arxiv      169343     2484941    64     1.0    1         | 1.321        3.298        2.50       | 0.379        0.415        1.09       | 1.675        3.719        2.22       | 0.550        0.632        1.15      x
ogbn-arxiv      169343     2484941    128    1.0    1         | 1.731        4.072        2.35       | 0.734        0.916        1.25       | 2.411        5.017        2.08       | 1.017        1.178        1.16      x
ogbn-arxiv      169343     2484941    256    1.0    1         | 2.511        5.544        2.21       | 1.536        2.004        1.30       | 4.102        7.513        1.83       | 1.945        2.269        1.17      x
ogbn-products   2449029    126167053  32     0.5    1225052   | 483.877      20.928       0.04       | 2.316        6.752        2.92       | 486.539      27.637       0.06       | 5.848        8.208        1.40      x
ogbn-products   2449029    126167053  64     0.5    1225052   | 494.278      37.638       0.08       | 3.781        15.011       3.97       | 498.404      52.584       0.11       | 10.981       12.149       1.11      x
ogbn-products   2449029    126167053  128    0.5    1225052   | 515.348      65.295       0.13       | 7.613        32.635       4.29       | 523.309      97.853       0.19       | 17.696       20.032       1.13      x
ogbn-products   2449029    126167053  256    0.5    1225052   | 559.702      122.024      0.22       | 13.919       68.159       4.90       | 573.900      190.084      0.33       | 31.126       35.798       1.15      x
ogbn-products   2449029    126167053  32     0.7    736023    | 294.724      20.935       0.07       | 3.823        6.745        1.76       | 298.766      27.645       0.09       | 14.193       8.208        0.58      x
ogbn-products   2449029    126167053  64     0.7    736023    | 303.711      37.650       0.12       | 7.384        15.038       2.04       | 311.289      52.608       0.17       | 10.981       12.149       1.11      x
ogbn-products   2449029    126167053  128    0.7    736023    | 323.514      65.262       0.20       | 15.500       32.646       2.11       | 339.342      97.810       0.29       | 17.696       20.032       1.13      x
ogbn-products   2449029    126167053  256    0.7    736023    | 365.884      122.024      0.33       | 29.065       68.167       2.35       | 395.038      190.118      0.48       | 31.126       35.798       1.15      x
ogbn-products   2449029    126167053  32     0.8    493993    | 201.385      20.919       0.10       | 4.577        6.787        1.48       | 205.998      27.663       0.13       | 14.193       8.208        0.58      x
ogbn-products   2449029    126167053  64     0.8    493993    | 209.840      37.674       0.18       | 9.258        15.061       1.63       | 219.181      52.607       0.24       | 10.981       12.149       1.11      x
ogbn-products   2449029    126167053  128    0.8    493993    | 229.146      65.289       0.28       | 19.662       32.662       1.66       | 249.054      97.823       0.39       | 17.696       20.032       1.13      x
ogbn-products   2449029    126167053  256    0.8    493993    | 270.943      122.031      0.45       | 37.984       68.216       1.80       | 309.000      190.178      0.62       | 31.126       35.798       1.15      x
ogbn-products   2449029    126167053  32     0.8    493993    | 201.387      20.946       0.10       | 4.548        6.739        1.48       | 206.047      27.666       0.13       | 14.193       8.208        0.58      x
ogbn-products   2449029    126167053  64     0.8    493993    | 209.841      37.668       0.18       | 9.257        15.034       1.62       | 219.244      52.661       0.24       | 10.981       12.149       1.11      x
ogbn-products   2449029    126167053  128    0.8    493993    | 229.402      65.299       0.28       | 19.602       32.638       1.67       | 249.137      97.858       0.39       | 17.696       20.032       1.13      x
ogbn-products   2449029    126167053  256    0.8    493993    | 271.096      122.061      0.45       | 37.952       68.149       1.80       | 308.965      190.166      0.62       | 31.126       35.798       1.15      x
ogbn-products   2449029    126167053  32     0.9    245733    | 105.762      20.968       0.20       | 5.220        6.752        1.29       | 111.051      27.645       0.25       | 14.193       8.208        0.58      x
ogbn-products   2449029    126167053  64     0.9    245733    | 113.838      37.637       0.33       | 11.108       15.024       1.35       | 125.173      52.644       0.42       | 10.981       12.149       1.11      x
ogbn-products   2449029    126167053  128    0.9    245733    | 133.356      65.282       0.49       | 24.025       32.634       1.36       | 157.100      97.890       0.62       | 17.696       20.032       1.13      x
ogbn-products   2449029    126167053  256    0.9    245733    | 174.471      122.003      0.70       | 47.344       68.154       1.44       | 221.705      190.141      0.86       | 31.126       35.798       1.15      x
ogbn-products   2449029    126167053  32     0.95   123618    | 58.748       20.957       0.36       | 5.599        6.736        1.20       | 64.407       27.617       0.43       | 14.193       8.208        0.58      x
ogbn-products   2449029    126167053  64     0.95   123618    | 66.777       37.655       0.56       | 12.046       15.033       1.25       | 78.899       52.635       0.67       | 10.981       12.149       1.11      x
ogbn-products   2449029    126167053  128    0.95   123618    | 85.842       65.304       0.76       | 26.167       32.647       1.25       | 112.118      97.858       0.87       | 17.696       20.032       1.13      x
ogbn-products   2449029    126167053  256    0.95   123618    | 127.229      122.048      0.96       | 52.155       68.140       1.31       | 179.361      190.178      1.06       | 31.126       35.798       1.15      x
ogbn-products   2449029    126167053  32     0.99   24593     | 20.877       20.939       1.00       | 5.881        6.738        1.15       | 26.738       27.660       1.03       | 14.193       8.208        0.58      x
ogbn-products   2449029    126167053  64     0.99   24593     | 29.024       37.633       1.30       | 12.851       15.034       1.17       | 41.939       52.630       1.25       | 10.981       12.149       1.11      x
ogbn-products   2449029    126167053  128    0.99   24593     | 48.344       65.292       1.35       | 28.055       32.623       1.16       | 76.446       97.866       1.28       | 17.696       20.032       1.13      x
ogbn-products   2449029    126167053  256    0.99   24593     | 89.873       122.572      1.36       | 56.309       68.144       1.21       | 146.158      190.172      1.30       | 31.126       35.798       1.15      x
ogbn-products   2449029    126167053  32     1.0    1         | 12.297       20.953       1.70       | 5.937        6.752        1.14       | 18.222       27.651       1.52       | 14.193       8.208        0.58      x
ogbn-products   2449029    126167053  64     1.0    1         | 20.857       37.654       1.81       | 13.023       15.034       1.15       | 33.927       52.642       1.55       | 10.981       12.149       1.11      x
ogbn-products   2449029    126167053  128    1.0    1         | 40.722       65.483       1.61       | 28.691       32.628       1.14       | 69.405       97.848       1.41       | 17.696       20.032       1.13      x
ogbn-products   2449029    126167053  256    1.0    1         | 82.773       122.073      1.47       | 57.450       68.369       1.19       | 140.241      190.560      1.36       | 31.126       35.798       1.15      x

Time units: milliseconds | Memory units: GB | Ratio: DGL/CUDA memory usage
